Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL__dup2,FLM__dup2,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Helper,4364.0,__source_file,__source_id,4188.0,3561.0,1957.0,AI Starting Left DC,AI Wanted FLM Units,AI Best FLM Candidate,AI Allocation Priority,AI Allocation Before Deallocation,AI Negative DC Trigger,AI Deallocation Scope,AI Deallocation Units,AI DC Safety Cut,AI Final Alloc,AI Left DC
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,277.0,Colorado Springs,CO,31497.0,Rocky Mountain,5.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46075.0,46165.0,6.0,2.0,6.0,2.0,35.0,4.0,4.0,,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.9863945578231292,2.8600000000000003,2.0,8.0,60.0,9.0,8.0,-,-,-,Review,,0.0,4.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00407,0,0,Review,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p202865,Cattleman's Cut Smoked Sausages,,,1528513.0,CC Cut Smoke Sausage old fash 12oz,53400.0,044900301041,Active,Active,215.0,Chambersburg,PA,31080.0,Midwest,8.0,4.0,8.0,8.0,147.0,10.13,16.99,16.99,0.4,46064.0,46165.0,5.0,4.0,7.0,2.0,54.0,4.0,4.0,,0.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,3.432,4.0,8.0,60.0,10.0,8.0,-,-,-,Review,,0.0,4.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.01925,0,0,Review,0,0,0,0
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p329480,DOUBLE EAGLE 11OZ HOT/SPICY,,,1990318.0,DOUBLE EAGLE 11OZ PEPPERED,100-79694-70211-5,079694702118,Active,Active,802.0,Ecommerce,UT,,,,,8.0,8.0,147.0,10.95,10.95,17.99,0.0,,46163.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,,,,,0.0,688.0,136.0,552.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,0.9931972789115646,0.0,0.0,8.0,60.0,6.0,8.0,New,Disaster Prep,-,Allocate,,136.0,0.0,0.0,0.08596713021491782,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,136,0.0,zero,0.38044,0,0,Not Applied,0,0,0,136
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,163.0,Lexington,KY,47800.0,Midwest,8.0,288.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46157.0,46168.0,41.0,12.0,46.0,10.0,298.0,290.0,326.0,36.0,0.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,C,0.9931972789115646,34.11073170731707,288.0,18.0,60.0,57.0,0.0,-,Large Display,-,Z - No Alloc.,,1562.0,326.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00093,0,0,Not Applied,0,0,0,1580
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,184.0,Eureka,CA,27996.0,Northern California,3.0,288.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46160.0,46167.0,53.0,7.0,17.0,13.0,379.0,257.0,293.0,18.0,18.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.9931972789115646,23.716415094339624,288.0,18.0,60.0,62.0,0.0,-,-,-,Z - No Alloc.,,1562.0,293.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00275,0,0,Not Applied,0,0,0,1580
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p202865,Cattleman's Cut Smoked Sausages,,,1528513.0,CC Cut Smoke Sausage old fash 12oz,53400.0,044900301041,Active,Active,205.0,Salem,OR,46719.0,Pacific North West,2.0,4.0,8.0,8.0,147.0,10.13,16.99,16.99,0.4,46112.0,46167.0,4.0,4.0,5.0,3.0,59.0,5.0,5.0,,0.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,5.3625,4.0,8.0,60.0,11.0,8.0,-,-,-,Review,,0.0,5.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00893,0,0,Review,0,0,0,0
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,241.0,Klamath,OR,20206.0,Pacific North West,2.0,144.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46153.0,46168.0,54.0,11.0,27.0,6.0,232.0,157.0,193.0,36.0,0.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.9931972789115646,15.332777777777778,144.0,18.0,60.0,49.0,0.0,-,-,-,Z - No Alloc.,,1562.0,193.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00424,0,0,Not Applied,0,0,0,1580
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p259282,,,,1738939.0,CC 3OZ OLD FASH SMKD SAUSAGE,53304.0,044900301539,Active,Active,152.0,Chattanooga,TN,62633.0,Mid-Atlantic,9.0,3.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46164.0,46169.0,2.0,6.0,10.0,2.0,55.0,6.0,6.0,,0.0,0.0,0.0,0.0,250.0,2.0,248.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,C,0.9931972789115646,12.870000000000001,3.0,8.0,60.0,10.0,8.0,-,Disaster Prep,-,Review,,0.0,6.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Review,0,0,0,2
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p202865,Cattleman's Cut Smoked Sausages,,,1528513.0,CC Cut Smoke Sausage old fash 12oz,53400.0,044900301041,Active,Active,179.0,Moses Lake,WA,22652.0,Pacific North West,2.0,4.0,8.0,8.0,147.0,10.13,16.99,16.99,0.4,46109.0,46163.0,6.0,2.0,4.0,1.0,63.0,4.0,4.0,,0.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,C,0.9931972789115646,2.8600000000000003,4.0,8.0,60.0,8.0,8.0,-,-,-,Review,,0.0,4.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Review,0,0,0,0
STANDARD WOOD SUPL,SALT LAKE,Standard Wood,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p251625,Standard Wood Boxed Firewood - 1.2 CU FT,,,1395752.0,BOXED FIREWOOD 1.2 CU FT,163442.0,0609788163442,Active,Active,103.0,Riverdale,UT,41123.0,Rocky Mountain,5.0,10.0,2.0,1560.0,141.0,5.93,10.99,10.99,0.46,46158.0,46167.0,22.0,37.0,75.0,10.0,227.0,45.0,67.0,22.0,0.0,0.0,0.0,0.0,1930.0,668.0,1262.0,0.0,3120.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,1.0,13.065000000000001,10.0,2.0,60.0,63.0,0.0,-,-,-,Z - No Alloc.,,578.0,67.0,0.0,0.09720820719811638,0.8652694610778443,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,578,0.0,zero,0.0001,0,0,Not Applied,0,0,0,572
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047.0,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420.0,044900302826,Active,Active,199.0,Grand Island,NE,30223.0,Midwest,8.0,2.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,46083.0,46165.0,4.0,4.0,5.0,2.0,40.0,5.0,5.0,,0.0,0.0,0.0,0.0,272.0,48.0,224.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.9863945578231292,5.3625,2.0,8.0,60.0,9.0,8.0,-,-,-,Review,,0.0,5.0,0.0,0.0,0.0,0.9863945578231292,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Review,0,0,0,0
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p286299,HI-CHEW Fantasy Mix Fruit Chews,,,1808825.0,HI-CHEW BAG FANTASY MIX 2.82 OZ,10850017589039.0,850017589209.0,Active,Active,239.0,Flagstaff,AZ,30525.0,Southwest,6.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46144.0,46168.0,9.0,8.0,22.0,3.0,90.0,6.0,12.0,,6.0,0.0,0.0,0.0,143.0,5.0,138.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9931972789115646,5.72,4.0,6.0,60.0,19.0,6.0,-,Target Inv.,-,Review,,0.0,12.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.07039,0,0,Review,0,0,0,5
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,233.0,Rancho Cordova,CA,39156.0,Northern California,3.0,288.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46169.0,46169.0,40.0,16.0,34.0,14.0,339.0,267.0,303.0,36.0,0.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,32.49675,288.0,18.0,60.0,65.0,0.0,-,Disaster Prep,-,Z - No Alloc.,,1562.0,303.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00212,0,0,Not Applied,0,0,0,1580
HARIBO OF AMERICA INC,ROSEMONT,Haribo,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p251461,Haribo Goldbears,,,1514374.0,HARIBO GOLD BEARS 5OZ,30220.0,042238302211,Active,Active,212.0,Soldotna,AK,49870.0,Alaska,1.0,6.0,12.0,12.0,147.0,1.21,2.99,2.99,0.6,46120.0,46166.0,14.0,20.0,104.0,2.0,242.0,29.0,53.0,24.0,0.0,0.0,0.0,0.0,2400.0,1296.0,1104.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,1.0,16.240714285714287,6.0,12.0,60.0,46.0,0.0,-,Large Display,-,Z - No Alloc.,,1176.0,53.0,0.0,0.23324077746925823,0.9074074074074074,1.0,,Review No Allocate - May Need Additional Unit,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1176,0.0,zero,0.13487,0,0,Not Applied,0,0,0,1140
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.9,1.0,132.0,Food Preperation Appliances,9.0,Vacuum Packers & Accessories,p223733,LEM MaxVac Gallon Vacuum Bags,Clear,,1530433.0,LEM MAXVAC GALLON VACUUM BAGS 28CNT,1388.0,734494013887.0,Active,Active,159.0,Wasilla,AK,52211.0,Alaska,1.0,100.0,2.0,2.0,147.0,17.33,27.99,27.99,0.38,46153.0,46159.0,1.0,23.0,131.0,0.0,241.0,359.0,359.0,,0.0,0.0,0.0,0.0,25.0,15.0,10.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,1.0,1540.1100000000001,100.0,2.0,60.0,44.0,0.0,-,Large Display,-,Z - No Alloc.,,15.0,359.0,0.0,0.005380200860832138,1.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,15,0.0,zero,0.0,0,0,Not Applied,0,0,0,15
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p286299,HI-CHEW Fantasy Mix Fruit Chews,,,1808825.0,HI-CHEW BAG FANTASY MIX 2.82 OZ,10850017589039.0,850017589209.0,Active,Active,236.0,Pocatello,ID,32990.0,Rocky Mountain,5.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46111.0,46169.0,6.0,12.0,23.0,4.0,61.0,14.0,14.0,,0.0,0.0,0.0,0.0,143.0,5.0,138.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,10.01,4.0,6.0,60.0,21.0,6.0,-,-,-,Review,,0.0,14.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Review,0,0,0,5
STANDARD WOOD SUPL,SALT LAKE,Standard Wood,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p251625,Standard Wood Boxed Firewood - 1.2 CU FT,,,1395752.0,BOXED FIREWOOD 1.2 CU FT,163442.0,0609788163442,Active,Active,214.0,Parker,CO,57677.0,Rocky Mountain,5.0,6.0,2.0,1560.0,141.0,5.93,10.99,10.99,0.46,46168.0,46166.0,19.0,36.0,75.0,12.0,163.0,37.0,69.0,32.0,0.0,0.0,0.0,0.0,1930.0,668.0,1262.0,0.0,3120.0,"Branham, Dave Michael",Camp1,,,50K-60K,D,1.0,15.579473684210527,6.0,2.0,60.0,63.0,0.0,-,-,-,Z - No Alloc.,,578.0,69.0,0.0,0.09720820719811638,0.8652694610778443,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,578,0.0,zero,0.0006,0,0,Not Applied,0,0,0,572
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p202865,Cattleman's Cut Smoked Sausages,,,1528513.0,CC Cut Smoke Sausage old fash 12oz,53400.0,044900301041,Active,Active,210.0,Federal Way,WA,49009.0,Pacific North West,2.0,4.0,8.0,8.0,147.0,10.13,16.99,16.99,0.4,46057.0,46166.0,3.0,1.0,1.0,2.0,53.0,3.0,3.0,,0.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,C,0.9931972789115646,4.29,4.0,8.0,60.0,7.0,8.0,-,-,-,Review,,0.0,3.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.01185,0,0,Review,0,0,0,0
DURAFLAME INC,WW WOOD,Western Premium BBQ Products,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p70278,Western Premium BBQ Products No.2 Wood Chips,,,1168528.0,2# HICKORY CHIPS,78075.0,078342780751,Active,Active,105.0,ID Falls,ID,43651.0,Rocky Mountain,5.0,4.0,6.0,324.0,147.0,1.52,6.99,6.99,0.78,45713.0,46166.0,8.0,10.0,14.0,7.0,51.0,7.0,19.0,12.0,0.0,0.0,0.0,0.0,95.0,59.0,36.0,0.0,324.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,1.0,10.18875,4.0,6.0,60.0,24.0,6.0,-,-,-,Allocate,,53.0,19.0,0.0,0.02888283378746594,0.8983050847457628,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,53,0.0,zero,0.15384,0,0,Not Applied,0,0,0,59
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p286299,HI-CHEW Fantasy Mix Fruit Chews,,,1808825.0,HI-CHEW BAG FANTASY MIX 2.82 OZ,10850017589039.0,850017589209.0,Active,Active,234.0,Vernal,UT,30676.0,Rocky Mountain,5.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46143.0,46169.0,6.0,5.0,22.0,5.0,71.0,8.0,14.0,6.0,0.0,0.0,0.0,0.0,143.0,5.0,138.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,10.01,4.0,6.0,60.0,20.0,6.0,-,-,-,Review,,0.0,14.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.00093,0,0,Review,0,0,0,5
STANDARD WOOD SUPL,SALT LAKE,Standard Wood,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p251625,Standard Wood Boxed Firewood - 1.2 CU FT,,,1395752.0,BOXED FIREWOOD 1.2 CU FT,163442.0,0609788163442,Active,Active,233.0,Rancho Cordova,CA,39156.0,Northern California,3.0,10.0,2.0,1560.0,141.0,5.93,10.99,10.99,0.46,46169.0,46167.0,14.0,41.0,84.0,6.0,353.0,39.0,63.0,24.0,0.0,0.0,0.0,0.0,1930.0,668.0,1262.0,0.0,3120.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,1.0,19.305,10.0,2.0,60.0,61.0,0.0,-,Disaster Prep,-,Z - No Alloc.,,578.0,63.0,0.0,0.09720820719811638,0.8652694610778443,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,578,0.0,zero,0.00286,0,0,Not Applied,0,0,0,572
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p37794,Old Trapper Beef Jerky,,,1285127.0,OT BEEF JRKY PEPPERED 10OZ,22212T,079694222128,Active,Active,159.0,Wasilla,AK,52211.0,Alaska,1.0,8.0,12.0,12.0,147.0,11.65,19.99,19.99,0.42,46107.0,46167.0,17.0,34.0,83.0,5.0,281.0,3.0,63.0,24.0,36.0,0.0,0.0,0.0,660.0,24.0,636.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,0.9931972789115646,15.898235294117647,8.0,12.0,60.0,55.0,0.0,-,Large Display,-,Z - No Alloc.,,0.0,63.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.09657,0,0,Not Applied,0,0,0,12
DANOS SEASONING LLC,ROMEOVILLE,Dan-O's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p300876,Dan-O's Preem-O Seasoning - 3.4oz,,3.4oz,1857807.0,DAN - O'S 3.4 OZ PREEM-O SEASONING,DP34-1Pk,810112250299.0,Active,Active,802.0,Ecommerce,UT,,,,4.0,8.0,8.0,147.0,4.15,4.15,6.99,0.0,,46104.0,0.0,1.0,8.0,0.0,20.0,0.0,0.0,,,,,0.0,175.0,111.0,64.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,0.9931972789115646,,4.0,8.0,60.0,3.0,8.0,New,Disaster Prep,-,Allocate,,95.0,0.0,0.0,0.04672897196261682,0.8558558558558559,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,95,0.0,zero,0.33799,0,0,Not Applied,0,0,0,103
KENNYS CANDY AND CONFECTIONS INC,PERHAM,Wiley Wallaby,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p286301,Wiley Wallaby Gourmet Licorice,,,1201267.0,WALLABY GRN APPLE LICORICE 10OZ,10022224211120.0,022224201025,Active,Active,159.0,Wasilla,AK,52211.0,Alaska,1.0,4.0,10.0,10.0,148.0,2.8,4.99,4.99,0.44,46140.0,46168.0,22.0,44.0,69.0,6.0,225.0,64.0,64.0,,0.0,0.0,0.0,0.0,70.0,10.0,60.0,0.0,1000.0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,0.9931972789115646,12.48,4.0,10.0,60.0,58.0,0.0,-,Large Display,-,Z - No Alloc.,,0.0,64.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Not Applied,0,0,0,0
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,199.0,Grand Island,NE,30223.0,Midwest,8.0,288.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46168.0,46169.0,41.0,19.0,36.0,6.0,334.0,283.0,283.0,,0.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.9931972789115646,29.611463414634144,288.0,18.0,60.0,53.0,0.0,-,-,-,Z - No Alloc.,,1562.0,283.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00227,0,0,Not Applied,0,0,0,1580
STANDARD WOOD SUPL,SALT LAKE,Standard Wood,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p251625,Standard Wood Boxed Firewood - 1.2 CU FT,,,1395752.0,BOXED FIREWOOD 1.2 CU FT,163442.0,0609788163442,Active,Active,221.0,Redding,CA,43561.0,Northern California,3.0,10.0,2.0,1560.0,141.0,5.93,10.99,10.99,0.46,46161.0,46166.0,18.0,40.0,75.0,7.0,287.0,47.0,73.0,26.0,0.0,0.0,0.0,0.0,1930.0,668.0,1262.0,0.0,3120.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,1.0,17.398333333333333,10.0,2.0,60.0,60.0,0.0,-,-,-,Z - No Alloc.,,578.0,73.0,0.0,0.09720820719811638,0.8652694610778443,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,578,0.0,zero,0.0027,0,0,Not Applied,0,0,0,572
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.9,1.0,132.0,Food Preperation Appliances,9.0,Vacuum Packers & Accessories,p61226,LEM MaxVac Vacuum Bag Rolls,,,1504356.0,"LEM MAXVAC 2PK ROLLS 8"" X 20'",1389.0,734494013894.0,Active,Active,121.0,Anchorage,AK,57491.0,Alaska,1.0,120.0,2.0,1344.0,147.0,17.33,27.99,27.99,0.38,46147.0,46164.0,2.0,12.0,125.0,1.0,254.0,321.0,357.0,,36.0,0.0,0.0,0.0,731.0,701.0,30.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A,1.0,765.765,120.0,2.0,60.0,41.0,0.0,-,Large Display,-,Z - No Alloc.,,701.0,357.0,0.0,0.13834616143674758,1.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,701,0.0,zero,0.0,0,0,Not Applied,0,0,0,701
